sentiment,id,text
0,1573982644,had a good lunch..i want to take a nap...but back to work 
0,1573982686,"I may twitter, but someone tell these birds not to?! Disco Nap much needed "
0,1573982966,On my way to second class but its like a mile away that sucks 
0,1573983265,In geography 
0,1573983487,Brilliant sunny day and I'm stuck in doing work  Good news is that loan came today! New trainers and KFC methinks
0,1573983665,"@JaciWalker Hi there! Well, it's easy for the next month - every Thursday, no known breaks, and then S4 is over "
0,1573983822,just got from school... nothing new :S the usual... we've got a hike tomorrow  :S that's even worse than classes  we have to many hills xD
0,1573983920,"Great, something is wrong with the well.  No water this morning. Water guy is called.  "
0,1573983950,missed my Kane Show for two days cuz i'm sick and radioless for the time being 
0,1573984034,i'm sad coz our basketball training was canceled for today... 
0,1573984139,"@iphonemms @naquada @alanb Yes, it's WIFI to 2121. Sorry about that "
0,1573984243,Is sat infront of a computer and its sunny outside 
0,1573984844,I don't want to go to school  !!!
0,1573985403,@erikamodina ERIKA  i miss you.i have a new person to talk to on the phone!!!
0,1573985435,"awake, at home, not rested  grrr"
0,1573985533,crap wireless reception at the parallel session #ItsGrimUpNorth 
0,1573985544,"Goodbye Corner Gas, I will miss you "
0,1573986234,false alarm wiv my sisters baby  wish it would hurry up and come lol
0,1573986474,"Can't sleep tonight (this morning).  I don't know what it is, but i am just awake "
0,1573986526,I'm still waiting to hear back from college! How annoying. Wish i had an ipod charger  miss my skullcandys
0,1573986637,yeah so that insomnia is back-ish  I can't sleep
0,1573986704,off to school  Damn marlins what the heck happened last night??
0,1573986803,My limewire won't connect agh this is so not funny 
0,1573986859,On my way to work again 
0,1573987469,So I was checking to see if my susan Boyle tribute made it to YouTube and instead I got stuck on http://jaynerio.mybrute.com. I lost all. 
0,1573987510,@bondibeachgirl I was too 
0,1573987626,I want to be in the sun not in an office 
0,1573987647,"Good news: Legally Blonde opens January 2010, Sheridan Smith confirmed. Bad news: DuncanFromBlue also confirmed "
0,1573987856,I hate twitter typing limits. 
0,1573988078,I'm home! So much rain... We are soaked 
0,1573988219,To tired to learn.  &lt;~MMFCL&lt;3~&gt;
0,1573988302,Last day of the easter holidays.   Next year I should consider hibernation.
0,1573988338,It is okay .. how is your test ? And so do I .. it is exams days  ok C U soon
0,1573988403,is doing nothing 
0,1573997352,I wonder where @MariahCarey is at? I miss her twits already 
0,1573997417,I don't like the rain 
0,1573997942,Good Morning Twitterbugs. I just got a call from my son. He is now in Marine bootcamp. U could hear the sgts yelling n the background 
0,1573997989,"Probly should do some homework,  meh CBF!!!"
0,1573998051,@LenaGoesToBed maybe u'll feel sorry for them coz they r too poor 
0,1573998299,i can feel it.im going to get bruises on my knees 
0,1573998316,"hic, nï¿½ng quï¿½ "
0,1573998454,now that I have seen the red rag I am back on a diet   Plus I may be going to Revolver with Banker on Friday....I need to look my best!
0,1573998550,Joe is up at 6:15am to cater a breakfast.... Why did he go to bed so late. 
0,1573998594,i can feel the water lapping over my head right now. really not sure how i'm gonna get this stuff done 
0,1573998663,Moved downstairs into my new room  and will be at home 3 days a week whoohoo and working away for 4 
0,1573998893,i really dont want to go to school today  i'm wayyyyyy too tired
0,1573999171,Not looking forward to tomorrow  
0,1573999406,Finally got my laptop back....minus the 600 new songs I downloaded 
0,1573999426,@thebishopoftwit no! I forgot to order! dammit!! 
0,1573999484,@DeejayDeanna but i work thursday night when it starts so i will miss it that night 
0,1573999694,@Flipsi oh that's sad  but we are going to have some ice cream soon
0,1573999824,No Joella in sight! Just some reliever. 
0,1573999838,In Swedish class and having an upset stomach 
0,1574000125,Back to normal weather cold and wet 
0,1574000490,hates this time of the semester 
0,1574000593,i'm loosing you 
0,1574000623,Feeling overwhelmed by things to do and underwhelmed by energy levels 
0,1574000672,@ash_riot Fat people need love too... 
0,1574000702,@porridgelady (2/2) but it doesn't help that sugar brings on a small headache so i couldn't much of it 
0,1574001286,aaaaargh !! Colloquium 2 beckons !! Have to finish the slides. 
0,1574001507,"aww, poor scooby  i hate having to put him back in his crate so early.."
0,1574002013,is stressed about monies 
0,1574002025,@Nickiiixo oh that sucksss  im sorrry
0,1574002177,@supajulz no idea about the cake! i'm hardly ever in the baking section  dunno where and when to meet! lol! up to u x
0,1574002321,"@freakyfays I wish....but I have to run, I'm already in the train "
0,1574002604,"last day at Sugarscape towers today  Spencer has challenged Ashton to a Twitter race...ha! Good luck with that one!! Sun's out, YAY!!"
0,1574002777,@ananyah That's not good  U been to docs?
0,1574002790,is getting ready for work  after work I am off to the gym!!
0,1574003129,Just received ï¿½75 Google Adwords credit from Orange. The catch: adwords account can't more than 14-days old 
0,1574003146,can't sleep &amp; is sick to top it off  Wish this weather would make up it's mind. Grrrrrrr!
0,1574003399,I paid $2 for a pair of plastic gloves! and she's not even gonna perm her hair 
0,1574003467,"going to stick some make up on, do hair and then do some work...then go to college "
0,1574003509,"Going to work sicker than a dog, then walking home from work. It's gonna be a great day. "
0,1574003800,@stewartcutler I'll be at Youth Club then - missing out again  !
0,1574003973,"Arthur Scargill  NUM President-4-Life) : Not perfect , but at least he kept to his principles. Well done Arthur."
0,1574004112,"my exam went,well... cant really say!only thing Im sure of is:I wont get the top mark  but between pass n fail all could happen! :S lol"
0,1574004133,"@Buchautor  sorry to hear, nothing worse than being ill..I only had the flu 1 time this winter .. luckily"
0,1574004155,@Rondo88 I am..but cant sit in sun 
0,1574004303,Deliberately overslept &amp; had nightmares about bird claws hanging in webs from my bedroom ceiling 
0,1574004306,"@hopefulauthor aww lovely. i would love a little bird house in my garden, but think my cat would see it as lunch "
0,1574004561,@Famous_Twit Aw! Europe not in it yet 
0,1574004792,@guy_routte ROFL... eye h8 ewe!!!!! i like them  theyre all young &amp; tiny &amp; cute &amp; country &amp; finna get into trouble LMAO
0,1574004828,School 8am-10am and work tonight VIP night i must wear make-up to work  i don't like make-up
0,1574005095,stupid work ... can't wait to get things done .. the sad part is that i have to work until June 
0,1574005312,chavezPA misses 4-boniface 
0,1574005647,"@Zzack Heyyy im Jesss howz it going, im new at this LOL.. so yeahh ppl talk to me "
0,1574005721,got a sore throat 
0,1574005773,im not over you .  im telling the truth here ..
0,1574005832,just scored a free sundae because lone star forgot my order 
0,1574005851,@zanidia NIDI! Sorry i left you on the messenger 
0,1574005935,@vikaskt Hehe... I don't have a cross in office tho... Would a Bible do? I only have the New Testament! 
0,1574005956,getting ready and going to school 
0,1574005963,@FFEJyourself LOL. I love how its almost 4 a.m. your time. I think I went to bed too early last night. I kept waking up. I can't win! 
0,1574006034,"I know - bless, poor pikachu!!!! I've only got Rex the rabbit now "
0,1574006124,HSAP is going to suck 
0,1574006165,@linfinsaysrawr me toooo 
0,1574006714,@ananyah u poor soul 
0,1574006755,@useNature none of which i can wear 
0,1574006967,@haarlem i love haarlem!! i went 3 years ago...i want come back 
0,1574006985,just finished soccer training  sooo tired.
0,1574007029,"Hooray for Ellie's wedding, but its the season finale. My monday nights just got a bit more dull. "
0,1574007105,damn bored to death... 45 minutes more in this hellhole! with giggling girls! 
0,1574007116,WOW first thing i see on tv: lil wayne's prom whatever. Ew 
0,1574007131,to kill a mockingbird is too long...  can anyone tell me the last half of the book so i dont have to read it? haha
0,1574007143,@Sporbo Argh! I still don't have internet at home yet! Damn you iinet!!! No gossip girl or the hills for me 
0,1574007289,"Getting frustrated, my pot of coffee came out as slightly colored water instead of real java.  Back to the drawing board "
0,1574007753,"We're very excited about Free Cone Day, but not excited about getting sick "
0,1574007859,Builders have ripped out the bathrooms. Let the replacement begin... Not something you expect to have happen in a new house 
0,1574014796,"@Tamara_Maule Ask Jeeves was my &quot;1st&quot; search engine, it was more accurate rather than shooting back anything that matched the keyword. "
0,1574014899,NL customs is kidnapping a P.E.S. gift sent to me ! Now i have to prove it to get my gift out of &quot;jail&quot; and wait some more days 
0,1574014934,"@SplashMan I don't have to put on the red dress either, but I like to, even though it clashes with my hair. "
0,1574015123,New broadband gear arrived today. Stabbed my hand opening the box and it hasn't stopped bleeding yet 
0,1574015271,It's very difficult to convince yourself to go to the gym when you're working 11+ hours days. 
0,1574015618,Misses her steve already! 
0,1574015747,Eating lunch..just came back from school with the bike.   I hope these guys have fun eating there ice 
0,1574016063,An interesting article bout @30secondstomars http://tinyurl.com/cn6js5 wish I could go to the summit...  can't wait for the new album!
0,1574016087,"Woke up like, 20 minutes ago. It's going to be a long day..  Work 9a-4p today."
0,1574016148,i watched 3 episodes of gossipgirl &amp; then the site told me id used up my mins &amp; had to wait 54 mins before i could watch any more 
0,1574016155,Ugh gettn ready for my 8am class 
0,1574016237,"I am bored! damn blackout. No tv, no mac  chocolate though, it always comes to the rescue!"
0,1574016402,Needs to practice some programming but doesn't have anything to work towards 
0,1574016554,@RaachelNunez  sorry i hate friends that are bitchers!
0,1574016562,"awake. gotta take my dad to the doctor then work, then i go to the doctor, then back to work. "
0,1574016605,is wayyyy tired  xo
0,1574016645,My days at work are coming to an end. Too much to do in ministry and our Vegas wedding to work at 12Stone anymore. Sad 
0,1574016724,Yay! Got my PS3 back from repairs this morning! Unfortunatley they couldnt do anything because there's a fault in the mainboard 
0,1574017119,@missgiggly what happened hon? 
0,1574017285,My tummy hurts. 
0,1574017470,has insomnia!!!! 
0,1574017863,@Stacy_WG I don't ever want to get old I LOVE my sleep couldn't be up all night...  
0,1574017904,tired but I made it to work. Now to get nothing accomplished 
0,1574018093,i wish i was at wolvo tonight! but i'm stuck in portsmouth 
0,1574018369,English  sadly
0,1574018524,"@sjkdesigns Well indeed. It's not just pain, it's physically disabling; I can't actually walk upright etc. "
0,1574019117,"@jordanknight What time is it on ur island?? I always missed u, when u tweet I was out.. sad "
0,1574019851,hanging in university  wanna enjoy the weather...
0,1574020051,@ddlovato what?? you are in munich? do you have a show there? :O omg i want to see you !! munich is soo near to me  please reply (:
0,1574020197,@babsalicious so sorry I missed you last night. Migraine 
0,1574020282,"Wow! Im sooo tired  ... @ddlovato Demi, your tweets made me laugh so much! I freakin love Munich. I spent a whole week there last summer!"
0,1574020353,Wishing House was on last nite..wat is up with havin to wait another week 
0,1574020776,has finally finshed at the show and is resting but my hand hurts cause i burnt it today. 
0,1574021111,Morning.. Bus ride to school. Grr i hate waking up Early.!   &lt;If Your Happy I'll Be  Happy For You!&gt;
0,1574021269,I'm so bummed I can't go to LA this weekend 
0,1574021360,@tyrelassie Oh not nice  I went to bed at midnight (early for me) and was still awake at 5.30am. Bah!
0,1574021474,is distracted by Nat Geo. should be cleaning &amp; packing. Why do people hunt bears.. Pointless cruelty. 
0,1574021764,"its cold, and im tired and im angry that i deleted that hannah montan movie off my computer "
0,1574022020,what is it with me? NZ holiday was supposed to make me feel refreshed! all i wanna do is go back 
0,1574022321,@VisitBrighton whatever ya like shweet'art... seeing as the book as gone  lol
0,1574022436,"In class, bored and hungry. "
0,1574023037,Make shore you go to your ela teacher 
0,1574023042,@jordanknight what time is it on ur island? everytime u tweets i'm out.. thats sad! 
0,1574023166,"@zinkr for me it was sausage and egg sandwich, thanks to @k_griffiths I enjoyed it twice "
0,1574023300,Teeth is all sore tonite from adjusting braces n wearing rubberbands 
0,1574023457,"@olemiss626 it can, yeah "
0,1574023526,On the way to school without any breakfast. Ugh now I'm gonna be starving til lunch. 
0,1574023748,"@Pipley  A little vitamin D mightdo the trick? Try and sit outside for lunch, that might help. Or a piece of chocolate!"
0,1574023964,working on this sunny day 
0,1574024471,Ughhhh bus 
0,1574024480,"sitting in my room, later going to school again  .. boring!... I've just decided to read a book now x)"
0,1574024705,wasting my time changing for school ... i dont even wanna go 
0,1574024733,anyone have a job they want to give me....? 
0,1574024851,"@TomFelton I'm envious! I still need my wisdom teeth out, they've been giving me horrible aches. "
0,1574024883,"@Roryjames No, it happens to all of us, f*****g connecton "
0,1574025035,I just want to stay in my warm waterbed all day and sleep 
0,1574025084,Missing my Yogi 
0,1574025144,We're listening to 'Songs Of The Depression'  in the office... it should be renamed 'Songs That Cause Depression' 
0,1574025418,@wiredjazz GAH! Loved Gumby to bits. I was crushed when they stopped showing it 
0,1574025679,Another boring day at school 
0,1574025703,@gfalcone601 lucky you wish i could be sitting in the sun right now instead i have to write an essay on romeo and juliet  x
0,1574025734,I payed for two magazines but i forgot to take them with me  So it's just me and my lunch now.. And the burning hot dutch sun.
0,1574025891,i ache all over and i have no clue why 
0,1574026224,Blast them! The program got over 
0,1574026247,@rashmid ohh.. thats sad 
0,1574026287,is in the library with erin...no muffins 
0,1574026528,Had my first 100m this season last sunday and it didn't go so well   And my face got the sunburn XD It was really red..haha but it was fun
0,1574026968,is a running failure again. Joey kept him up WAY late. 
0,1574027025,"Okay, #confluence install is erstmal auf eis. Muss erstmal nen tomcat server am start bringen. "
0,1574027106,@thewestiecrew @maryrsnyder @thereisaseason @franthomas All is well. Memphis was good. McShane hanging in there. Missing hubby  BB soon!
0,1574036350,Laying in bed ... Dreading to get up  I'm soooo tired..! WTF - last night was totally worth it though :] &lt;33
0,1574036364,oh wait its supposed to be a frowny face xD -&gt; 
0,1574036453,"It's such a nice day, I would sit outside to work - but the winter destroyed the parasol in the garden.  "
0,1574036946,fkn thank you cards 
0,1574036949,"Off for marmite sandwiches as usual, only difference is that there will be no cigarette for desert "
0,1574037011,Not liking radio 4's revamped website 
0,1574037304,internet is so damn slow 
0,1574037395,is... ugh i so don't wanna go to work 
0,1574037417,@gem_27  cause they're all doing the applicant day...or have they just ditched you? 
0,1574037550,Feeling sick and dreading work today... ugh... is it never gonna end... and it hasn't even started yet 
0,1574037568,OMG I HAVE TWO FOLLOWERS hahahaha how sad  oh well HI DECLAN 
0,1574037684,Won't get my new phone 2day   bummer... I was looking so forward of getting it!
0,1574037691,@EddieArgos haha!  damn work for stopping my jeff lewis love 
0,1574037801,my dog died a year ago today  so sad...
0,1574037961,The sun likes to play hide and seek in Liverpool 
0,1574038258,@zozzled I once messaged other shardlows on facebook. Never got a response 
0,1574038442,"raining out side, wish I were in LA "
0,1574038765,@reatlas  hungry!
0,1574038897,may be working over lunch instead of playing AOE 
0,1574039297,@astrid35  hungry!
0,1574039523,@Mzcertified  hungry!
0,1574039582,@aimss123  hungry!
0,1574039642,@greenbizdaily  hungry!
0,1574040098,@jimhat  hungry!
0,1574040152,Good morning twitter. I'm sooo tireddd. 
0,1574040237,Driving to la... So tired!  I hope I get to sleep in holding. Wish me luck to get there in one piece. Good morning!
0,1574040254,"sun is shining, trees are a beautiful green, but inside the airconditioning is way too cold... unfair world "
0,1574040502,Just lost in a game of chess!! 
0,1574040799,"@Madz4Brad dont wanna completly bash the male race, ;P and what movie, im out of ideas "
0,1574040885,is enjoying the glorious weather!!! But stuck indoors. 
0,1574041063,Boy am I in the doghouse when I get home tonight. Looks like I'll be sleeping on the lounge. 
0,1574041229,is running out of time for the maths assignment!1!11 
0,1574041724,"@TunaCrust It's because the departments at the larger companies don't talk together, it happens with lots of big companies "
0,1574041892,"Laying on the couch, not wanting to go to work "
0,1574041982,is so sleepy... having to put my @signtific efforts to bed for the night 
0,1574042329,"@zanidia im not there anymore, i just got home.. I feel terrible, really "
0,1574042419,says bumaba na ang ranking ko sa aking pet society  rank 19 na ako among my friends http://plurk.com/p/pcbdb
0,1574042581,track meet...mile...fail 
0,1574042916,@theRobPattinson aww... why did you delete your myspace? 
0,1574043339,I need just one more hour of sleep. But I don't have time 
0,1574043511,I've had a headache for 2 days and it won't go away 
0,1574043720,I'm up and off to school  I've seen better days
0,1574043756,@houzhou  do these gossips include me?!? :$ 
0,1574043852,Daddy had a diabetes reaction this morning.  This is the first time that has ever happened. 
0,1574044396,i got a heavy headache 
0,1574044905,peasant now p'd off with #crapvodafonedongle at #ItsGrimUpNorth 
0,1574044943,Has been feeling too crappy to be Twitty 
0,1574044944,has a baby with an upset tummy  no school today on a big testing day  hopefully she will feel better for tomorrow
0,1574045003,"@GreatRock I think my Ti29er crossed the North Sea a couple of times before I managed to get it, almost time to go across again "
0,1574045067,Just woke up wanna go back to bed 
0,1574045156,gettin' ready for work... 
0,1574045248,Wishing I was home with my little mushie.... She is sicky-poo! 
0,1574045258,oh no it'#s sold out 
0,1574045416,"can't believe what she did , and I thought I was her best friend "
0,1574045631,Getting ready for school OD tired 
0,1574045889,writing a 3000 word essay not good 
0,1574046304,@youngabe  think of Friday!
0,1574046410,I'm so hungry  there's no food in ths house!!!
0,1574046739,@maxime68 Yes a FB page for LVEAN but there is no reczp on it too bad 
0,1574047312,about to add youtube bgs on my photobucket. saw the jashley bg that i made &amp; it's making me sad. they were so cute together 
0,1574047516,"Oh man, what a day. Fighting w/ your boyfriend isn't fun  But it's all good now. "
0,1574047636,butterfly died 
0,1574055562,ewww!!! I love Kk's but I couldn't stand them with CC yuk!!!!!!!!!  o.o
0,1574055842,boring at work... 
0,1574055855,"not good news from the vet, tumour has spread. Will bring him and make the tough decision of when to let go. "
0,1574056250,am very sad to be leaving phuket 
0,1574056454,@hairrocks Im not 
0,1574056549,the hills is so fucking goood omg I want season 4 on dvd and I need to watch season 5 
0,1574056752,@Steve_Buscemi Had same phone prank played on myself some time ago-not funny AT ALL-some clients havent looked at me the same since 
0,1574056840,"#peoplebrowser is sluggish today, DM stack freezes "
0,1574056875,OFF to school; ugh Twitter needs something where you can &quot;text&quot; your status to them through regular messaging. I dont got twitterberry 
0,1574057252,@McBurnie89 haha i will do when i get home later ;) cuz i gotta go to college in abit  david stalking time!! hehe
0,1574057517,"@ and she has pretty big guns for a bird too.a  tad bingo wings, tho "
0,1574057813,Has not been to KOKO in a long time and is in need of a good party 
0,1574057957,Beginning to think Airport base stations are plain buggy. Both Extreme and Express are munging a TSIG key pair that works fine with OS X. 
0,1574058432,i miss spncon and the people there 
0,1574058805,"@TheEnglishRose You and me both  It's worse being ignored, there's nothing you can do about it at all."
0,1574059376,@jasonroe BTW...Not sure if I can make it bud. Its my birthday night out and might be going to Kinsale for a meal with the girls 
0,1574059422,Bit quiet this morning. Was planning to make a Twibe but I couldn't think of anything and nobody would join anyway 
0,1574059462,"Hey Montreal, Don't forget ur umbrellas. It's gonna be a rainy day "
0,1574059582,No AMEC job for Matt 
0,1574059613,I need my leggings. Track meet today? But it's raining 
0,1574059861,Sure is ronery in the car at 7am with no way to listeb to anything. 
0,1574060114,My heart is in Maine 
0,1574060134,@Chloeeeeee boring ain't it 
0,1574060413,My &quot;new&quot; 10 yr passport just showed up  With an RFID chip embedded in it 
0,1574060875,"Just came out of a really long meeting , plus i almost fell of to sleep "
0,1574061214,@mr_omneo just read your compost article... so sorry it never arrived  they could have called!
0,1574061532,Is heading to the office WAY to early! 
0,1574061702,@officialJhonnyR Why would you say that? 
0,1574061750,"@goldenbrownhalo I've been lusting after a couple of jackets and dresses from Asos, but I also need a netbook, so... gotta save. "
0,1574061778,It's such a wonderful day... I don't want to revise!!! 
0,1574061904,I feel like the plague 
0,1574061933,"@RayEdwards I don't think your software is working, I retweeted your page and no DM sent. "
0,1574062036,Good morning Twitter world off to work 
0,1574062052,First flight delayed. Now to find out how I get from phoenix to Seattle when I barely had a layover. Business travel. Yay 
0,1574062103,@princess_nhaj  oh...really???? how come??? the owners told you???? how sad.... 
0,1574062558,@hadley36 &amp; I have #redsox tickets today. I dont think there is going to be a game. 
0,1574062837,"Omg.  4am and its this hot??? Damn, we're in for a blistering summer.    (This makes me sad)"
0,1574062926,i looks so crappy out today. where's the sun? 
0,1574063620,Heading to school fml!!! 
0,1574063634,I really bored at work and it's really hot aswell! Not fun 
0,1574063693,@brykins Splendid! I was told I looked like a Moomin as a child.  Bit harsh I thought.
0,1574063716,@iamajeanius i feel really crap jean.. unless i stop throwing up every few seconds i wont 
0,1574063776,@raynghm Ar Ray! patent matters! 
0,1574063844,@gcdb I was supposed to get Cox's book... so far no mail  but one of our editors has it already
0,1574063878,is bummed for the 1st time in about 5 (give or take) yrs I am not in SC with Bobby in April!    Charleston I am gonna miss you!
0,1574064045,Hours until exam: 5.5. P.S. Your prayers didn't work. 
0,1574064368,its tooo rainy out     i want it to be sunny!!! on saturday its supposed to be 80 degrees which would be AMAZING! i want the heat!!!
0,1574064683,downloading house...it takes a lot of time  
0,1574064962,@xover_nin I thought my back was better - but it's not .  Tried work yesterday but had to leave early.  Seemed on the mend at the weekend 
0,1574065326,"@TomFelton other than ur teeth hurting  hugs, how r u this morning?"
0,1574065573,Guess whos still awake? I can never sleep. 
0,1574065588,@TomFelton Yahoo Answers say cos 'they come in late in the game' amongst other explanations. But there are no funny answers to it 
0,1574065684,going to school soon... and it's raining! 
0,1574065750,UGH Tuesday  I don't think I'll be happy til it's Thursday OR Friday
0,1574065874,"@23graeme23 I havent seen that...I need too me thinks! I heard a rumour that they were making Anchorman two, but I guess not "
0,1574065877,just had to have 3 injections for South Africa 
0,1574065910,"I should not be saying the phrase 'I know, right?' ever. "
0,1574065965,"clickipink is defenetly scam  look theyr forum, only Porn ower there"
0,1574066056,Is back in bg. Now she goes back to being a regular person. 
0,1574066115,@goodenufmother morning loved your video You even have the head man talking about you. Great. Probable still wont get bag 
0,1574066842,@Taitosaurus About the weather! 
0,1574067266,"@missfree Morning Free, how's everything?   Was it crazy last night?   I tried to make it, but was exhausted and had soo much work 2 do "
0,1574067272,@Twyst don't scrub your eye.Go to the doctor if you have to. 
0,1574067412,the 'i saw mcfly and all i got was this lame t-shirt' is better than the one i'm wearing tonight 
0,1574067672,Seriusly cant pay attention in science! 
0,1574067734,"@theratandmouse sadly, yes. incredibly expensive  tis the basis for the original batmobile, although that's not why i want one!"
0,1574068428,@LucasLuver11 AGH! That's why your never on.  Why do people have to be late on reading twilight? All of La Crosse has already read 'em all
0,1574068642,Still building  Now i finally get: http://xkcd.com/303/
0,1574068685,@karennz I may have to wait another 2/3 hours  *twitches*
0,1574075846,I have a fever...seriously bad idea to go out in the rain yesterday 
0,1574075913,Tonsorial damage limitation.  Hair dye looked like nice auburn red on box.  Looked like Mary Quant's Hot Tomato lipstick on head 
0,1574076018,"grrrr, my replacement iPhone still hasn't arrived! Looks like no fun in the sun for me at dinnertime "
0,1574076110,woke up way too early and way too sick in my belly 
0,1574076487,not looking forward to this day. rain rain and more rain 
0,1574076545,http://twitpic.com/3pi9g - i can't believe it's been a year. i miss her 
0,1574076757,Neeein! Kaffee ï¿½bers Moleskine gekippt  #fail
0,1574076973,Awww me too baby...i am HUNGRY 
0,1574077020,"@cgnboy Looks amazing! Cool photo, too. Wish I could come and see you "
0,1574077572,I miss my XBOX360  sad face
0,1574077772,woke up this mourning with a sore throat..fcuk! :@  this is so not cool lol. dont want to go to school today.
0,1574078957,this is just getting worse. eff school. 
0,1574079003,i sit here ...but its boring!!! 
0,1574079014,is lonely and doesnt want to be sick anymore! 
0,1574079088,got cryptography coursework finished and handed in 3 mins early!! wow on with team project now 
0,1574079338,"Wanted to do an article on being a power user in iMindMap, but with features on different versions it wouldn't work too well. Shame "
0,1574079660,"@figuromo wait a moment, are you stuck in traffic driving down to Syd for dinner? Tough luck if that's the case "
0,1574079792,german test on tuesday next week.. gotta pull up my socks and go through 3 lektions over the weekend.. the grammar is killing me 
0,1574080113,Ahh I'm off to bed tweetledees ? (Err dunno where that came from). It's really cold and I'm not gonna wanna get up tomoro   Night!!  brrrr
0,1574080531,Kicking back...feeling good...missing my puppy dogs   but they are going to be so excited to see me when I get home...couple weeks 2 go!
0,1574080682,In the car with wanda..going to school.. 
0,1574080852,@BMDOC Grrr...are you saying that Steve McQueen never made it over the wire ? 
0,1574081351,@DaveGorman Let's all go and pee on the houses of those two peoplewho said yes. Um... wait. Let's not 
0,1574081489,Stuck inside for another boring day of revision whilst sun shines outside 
0,1574081703,I'm about to get ready for school. Woke up and my hair was STILL wet from washing it last night. No straightener today 
0,1574082136,baby kitty died   crappy day .x
0,1574082402,"damnit, i made a folder in amazon s3 named &quot;.&quot; unable to remove bucket, or anything in there now.  #amazon #fail"
0,1574082748,waking up too earlyyy! 
0,1574082775,"Silence has been broken, not the only one in the office anymore "
0,1574082820,dying a minor death today after too much fucking vodka 
0,1574082913,"@tommcfly Yeah tom, you are always the one that gets caught on the toliet  "
0,1574083035,Tommorow is officially the day South Africa going down the drain 
0,1574083343,I really don't want to get outta bed 
0,1574083431,waiting on MadTv to come on... When everyone goes to sleep and your alone on the comp makes you feel lonely  !
0,1574083490,Thinking it's the perfect day to be inside working ... 
0,1574083762,"Listening to music, very bored! "
0,1574084348,bored. what is he talking about? Miss S is mean 2 me  b**ch
0,1574084563,Just got out of bed; running about 2 hours behind  let the madness begin.
0,1574084596,@mohammade My apollogise  Im noramlly pretty good ;)
0,1574084684,@astridiana Ooof. I understand what you mean. I'm sorry. 
0,1574084748,Missed $ES_F short 
0,1574084833,Losing an additional 30 minutes of sleep makes me a saaaaaaad panda 
0,1574085089,"@pl That happened to JUMP recently and we lost over ï¿½3,000. No recourse. They owed so much money that we would receive nowt. "
0,1574085205,@welfrey I hope you're sleeping now! 
0,1574085773,is praying that her parents will say yes  http://plurk.com/p/pcdlm
0,1574086581,"@jarrodwilliams uni is tied to certain suppliers, so unfortunately that's not an option  I did suggest some (*50) pro towers #notlikely"
0,1574086610,"im so homesick , miss mummy "
0,1574086682,"@samanthaperry damn damn daaaammmmmnnnnnnnnn  I registered in JHB, but in Durban now hmf!"
0,1574086758,wonders why her yoga booking has disappeared 
0,1574086960,"What makes a 2 year old so hysterically afraid of the 'Gamma camera'? Bone scan failed, also because intravenous needle got loose. "
0,1574087015,"@TaylorWilde hi shantelle ... you did a great job at lockdown, sorry you didnt win the title  xoxo"
0,1574087048,exams...are...killing...me 
0,1574087298,The weather is wonderful and I'm here trying to come up with features for machine learning 
0,1574087498,"I would have done a lie detector test to win a trip to Rome&amp;meet Rob&amp;Kris,now I actually need to listen to 2dayFM? BUT I CAN'T AT WORK! "
0,1574087599,Blah. Woke up because of a stupid bad dream. 
0,1574087625,"@misslmscott Yeah, darker shades can do that to your skin,it's just an illusion..I am NC30, but would love to have porcelain skin "
0,1574088827,Just went out for dinner at chinese restaurant. I don't like chinese. 
0,1574088874,"@makefate Glad you remembered! I have auto, &amp; I made the pot last night, but forgot to turn thr auto on. "
0,1574089075,well it will take me a new set of balls to give recos...i could have brushed it off as an exception..but the first time i gave reco..and 
0,1574089352,Still raining  http://twitpic.com/3pica
0,1574089455,Still no word on when my new tire will be in  anyone have a standard size jack I can use to swap out my mini spare tire?
0,1574089491,Gotta catch a flight.  Saying goodbye to my home and animals. 
0,1574098096,@cbrueggenolte the one social network i like is being invaded by people that i don't like 
0,1574098272,getting annoyed with wordpress... I'm using firefox but when people try to read in IE it looks retarded. Battling 
0,1574098276,@Mattdavelewis U really like going to zoos and stuff like that dont you haha!!! They close all out zoo's etc.. down in the winter 
0,1574098306,"@ohmankristina It's my fault, I'm sorry "
0,1574098379,@jspacej you suck  the night i could go out 
0,1574098538,sat in college with cayley boredddd!! 
0,1574099035,@vodkaavenger  u don't like IP anymore?
0,1574099142,"aircon repair guys came after being hounded for 10+ days, yet they havent fully fixed it. damn need one more day "
0,1574099169,@vboykis I have a one word answer for you that says everything: Crackberry. 
0,1574099222,@Tittch And how many *others* may I ask? You are still a fickle creature and I shall have to seriously reconsider my position. 
0,1574099586,"An Oracle swallowed a Sun and spit out 10,000. "
0,1574099902,can't help it. Leaving the door open=cool cool air.  stupid bugs stay away!
0,1574099932,wants to fall in love  snif.
0,1574100279,"going to say bye to my best work friend, jenna. she is moving to florida on thursday "
0,1574100303,@vaginasaurus It can't just be from driving b/c both of my arms are like that too.  They're like 5 shades darker than the rest of my body.
0,1574100409,@muffinac same sweetie!!! We haven't talked in forever 
0,1574101456,@simplytangerine I think this is stress... 
0,1574101829,@Mimi_JG ohhh  hope they weren't too hard on ya ... i alwys thought they lke to wait for U to get comfy B4 they bombard U wth work!!
